Id,SalePrice
2388,92991.01059149296
2389,117648.58120788132
2390,146398.33386869205
2391,149026.29639497146
2392,114902.24396545335
2393,170274.92329082132
2394,148979.15384894912
2395,204588.94324150193
2396,142648.266838505
2397,216023.7108192469
2398,136223.94756181395
2399,60505.15891909625
2400,74633.58122805998
2401,122303.72859852816
2402,135809.91333221464
2403,147116.8180688128
2404,154549.15451543772
2405,166536.6746305294
2406,138304.30387477195
2407,115638.85418664504
2408,142630.58556847644
2409,114579.48405988496
2410,162540.78476815738
2411,112826.34312052211
2412,149818.42743688475
2413,124299.37221239998
2414,165471.9885303511
2415,135176.93706647612
2416,119999.91889851156
2417,135206.42892623946
2418,125179.58123962014
2419,120036.94864099177
2420,118930.26560156698
2421,152927.6788250275
2422,106407.10475287892
2423,111036.45966549202
2424,138937.19784627855
2425,192774.64664951028
2426,144706.5744881889
2427,126215.8663654889
2428,170151.82393705752
2429,112453.47205321434
2430,130715.66146646027
2431,105207.60052376673
2432,148640.79893753215
2433,140805.21449722289
2434,135495.88631452408
2435,143649.77253382048
2436,108991.69626519988
2437,101489.206781158
2438,126972.01518897896
2439,107296.77803871965
2440,116049.55037212827
2441,90363.43166659604
2442,102863.61174476729
2443,121572.40794289552
2444,132160.107654575
2445,91265.5260776146
2446,130580.35259219771
2447,170067.8614291101
2448,126476.44197827207
2449,117022.00401778033
2450,136803.0437721623
2451,124571.21314839575
2452,188203.36182678596
2453,92976.3374347859
2454,131121.6042343488
2455,138269.6800759096
2456,121781.26196413313
2457,133909.72024217228
2458,126019.24716824613
2459,115771.33157345318
2460,135555.31359675407
2461,123003.09666277487
2462,133867.27871389655
2463,125135.6410668939
2464,158933.6579088106
2465,157165.58537974983
2466,119034.57785847291
2467,125486.85622665839
2468,87658.07340528179
2469,76767.28791507451
2470,176674.0732008617
2471,213055.8953144066
2472,143008.88738797564
2473,111765.86431136607
2474,90996.78856513243
2475,195655.15797011962
2476,109674.18802631278
2477,123851.15343815183
2478,152153.28668723104
2479,96223.3990859609
2480,154883.92537007693
2481,123265.75099516135
2482,126293.99717416898
2483,113445.11374766268
2484,121559.90794244249
2485,125051.06843100737
2486,141923.01379664894
2487,170859.71432112405
2488,159034.6414269359
2489,143172.96108810778
2490,145192.1199727978
2491,92530.69991596954
2492,200237.2361318264
2493,149325.0197516759
2494,141519.45977856265
2495,88212.99131808642
2496,238222.73937678605
2497,145495.8110259454
2498,115247.41433316265
2499,91334.80084268385
2500,136320.8923620696
2501,128641.08613391177
2502,136580.90138332223
2503,92510.7864871786
2504,184963.48235469835
2505,220255.9227821796
2506,249032.88271646952
2507,282378.6592086792
2508,248096.0332979756
2509,218126.0782153242
2510,217343.6383381362
2511,173603.99047429327
2512,205534.50909341668
2513,227183.43483568885
2514,244683.33829929642
2515,148061.78500799558
2516,180617.41249674055
2517,146598.3504590724
2518,151722.5642478036
2519,233724.74565290823
2520,218367.70959752012
2521,182257.37495534008
2522,223287.94382028823
2523,121958.93602978362
2524,139830.0583889424
2525,149785.4791903117
2526,138037.1526599543
2527,119605.0227396215
2528,136241.682773444
2529,158831.62455378397
2530,122559.41157211327
2531,261985.31689243886
2532,221622.78897004336
2533,194663.64845339145
2534,233257.7218922164
2535,283272.5619308952
2536,247042.68285369332
2537,238701.42295913084
2538,187047.98731155248
2539,181617.87331953805
2540,183054.96012371674
2541,183927.70091291243
2542,167152.13736877826
2543,123918.50657675473
2544,116229.31846015075
2545,137934.78826135988
2546,133140.46659784106
2547,135435.80543250754
2548,149314.63831444515
2549,160698.7891689577
2550,1298264.1692080046
2551,139582.20009431837
2552,125199.34988305802
2553,62096.71560547659
2554,83340.95531363226
2555,116714.71330725405
2556,100564.41190429161
2557,110189.77544376925
2558,142236.78980802905
2559,142966.4081886713
2560,160247.98693616674
2561,149027.04264205543
2562,140519.994561299
2563,143084.76278038486
2564,222966.910528677
2565,148398.98898330508
2566,166418.49525413086
2567,145136.37447357032
2568,199982.7047440369
2569,238318.3628753419
2570,116245.51686015572
2571,194623.04917248088
2572,146569.29237481367
2573,218284.41566418047
2574,263222.62094637885
2575,133010.347561734
2576,88456.2602636125
2577,137530.66339909701
2578,95377.40046216932
2579,67614.91239907344
2580,67874.91938200533
2581,90493.33086609746
2582,87015.16437814926
2583,284904.8675115386
2584,170652.4577398545
2585,186803.62566459455
2586,210960.96298775816
2587,194381.69900178091
2588,138036.48763140108
2589,143567.8439595794
2590,194894.1938754024
2591,206288.20900714633
2592,198881.67849943077
2593,233549.74010244253
2594,178811.06632589092
2595,188035.4050289546
2596,272033.5183721657
2597,183494.24109517442
2598,287847.01578236656
2599,339767.9038202517
2600,153420.07224029055
2601,128964.59891561895
2602,84752.66043165274
2603,95773.53437059124
2604,87064.35543118368
2605,76246.64211845023
2606,144913.61308284267
2607,229314.70259646134
2608,191870.76322448745
2609,174539.8692368034
2610,104338.77291542539
2611,104605.91014014362
2612,157894.84766117993
2613,128120.95572225738
2614,118142.54254009503
2615,156799.55765690972
2616,142280.67417631016
2617,181085.51408060925
2618,206697.77575759418
2619,196759.34101537053
2620,192461.7206992902
2621,169578.52700785612
2622,179434.35879272706
2623,224913.48441921826
2624,316079.5284366592
2625,299861.89695487864
2626,181964.4739461488
2627,166896.57487607095
2628,566100.7667683167
2629,546306.7285811813
2630,401909.3117191312
2631,521360.4995803557
2632,424919.7749848551
2633,313720.24459195306
2634,455307.55132032145
2635,155803.47463359335
2636,175488.69722676402
2637,189452.9735954092
2638,246899.4827960547
2639,175032.82220161002
2640,147735.36584355368
2641,105715.59966554026
2642,178200.15371533795
2643,106502.87967492113
2644,129300.92391400042
2645,113063.17747351665
2646,97725.39200615964
2647,107785.99745537643
2648,155189.92136032385
2649,148088.10475784208
2650,135791.1475824983
2651,149738.41493637982
2652,417406.9718157296
2653,239602.68546811977
2654,259652.21396207076
2655,435177.18611611676
2656,341210.603720699
2657,362910.4898700459
2658,305217.9398027909
2659,299173.355895852
2660,375668.14205154637
2661,351040.7137405929
2662,381184.04923895776
2663,297523.684735071
2664,270470.8923855059
2665,328112.5001891627
2666,273598.26963265357
2667,175347.86800586313
2668,179467.26703274838
2669,178662.3379870044
2670,269512.005381944
2671,187883.306771776
2672,194582.30973881364
2673,199335.36350260256
2674,194677.8590849073
2675,181178.98389073752
2676,189987.97841218728
2677,191014.04983112746
2678,231841.61637180162
2679,271702.98510345846
2680,289205.908373912
2681,412518.10911038605
2682,303172.6976339306
2683,583900.7887124408
2684,326112.9555021742
2685,305111.4187989102
2686,244091.7126353846
2687,290062.37747678655
2688,205677.7514252253
2689,202085.11544458434
2690,447094.6352935039
2691,188760.83563172555
2692,128900.77846019474
2693,197706.71226689467
2694,126788.04935960461
2695,190125.2677230985
2696,180654.81541786724
2697,183141.24847510702
2698,194054.85356861065
2699,170580.30442925805
2700,153504.82055777032
2701,154503.51483549844
2702,117221.1581926415
2703,125267.96527793721
2704,137787.03367981923
2705,114362.12114391157
2706,111762.49629237443
2707,125533.3456328825
2708,126002.9711400454
2709,91355.01586597602
2710,128969.77484024744
2711,377421.7768940095
2712,382180.08239252004
2713,179191.83315103417
2714,159755.61874396366
2715,165743.4116544324
2716,152544.395025163
2717,202994.94363777025
2718,227727.920802644
2719,160291.44060474375
2720,177207.88158846553
2721,133306.97370734622
2722,161927.5499475306
2723,137339.04822075897
2724,134261.8225903835
2725,128552.00566939723
2726,155888.6973538598
2727,180597.8865668298
2728,175731.53635051358
2729,149994.88391321516
2730,146132.98062952323
2731,132104.649836589
2732,126482.30198672142
2733,165988.8643477779
2734,150397.74058165812
