Id,SalePrice
1640,250293.61694306525
1641,198272.77906891087
1642,207815.79148215018
1643,204661.22492626405
1644,206056.85575902092
1645,205882.39972265754
1646,151561.93484329636
1647,154636.85809242073
1648,140928.07451315198
1649,133910.1789863304
1650,128797.53937444474
1651,145789.36981229746
1652,110585.2042956507
1653,108836.81445059841
1654,147269.9859484074
1655,135929.1212525605
1656,145253.14890477344
1657,149269.77145624094
1658,147895.84606170648
1659,121546.96864230995
1660,159407.66278716523
1661,411729.290279852
1662,336500.761223169
1663,359154.14379966137
1664,546151.804163753
1665,281185.43549670663
1666,311183.3664290083
1667,340401.3793509373
1668,298148.3478238733
1669,247120.75793505178
1670,308887.4294655613
1671,283910.22107367404
1672,466181.18845753284
1673,261611.43285119583
1674,256175.84799921198
1675,212214.0910368841
1676,208864.37374253338
1677,217091.91219057236
1678,506529.9009739918
1679,384399.3143916573
1680,304467.85580975417
1681,222680.93892087843
1682,281869.5500999257
1683,200014.68701615938
1684,167674.64849249157
1685,168495.05342299506
1686,177495.39460184122
1687,147871.38445484644
1688,185829.5137384248
1689,184830.13415838176
1690,173756.29356837732
1691,162598.66567725662
1692,216975.3976934006
1693,147720.95041184998
1694,172199.86562851354
1695,143086.40148746426
1696,274543.6392433444
1697,142806.0547378477
1698,340909.80604074325
1699,312364.20143776236
1700,237248.6209251926
1701,248724.38584135243
1702,273583.2724652051
1703,253517.29505069574
1704,283552.32153841754
1705,220100.08817680532
1706,458942.0600911966
1707,209485.8294385601
1708,214188.50220089938
1709,250949.55105410833
1710,213549.08129032108
1711,222281.52965328228
1712,267600.4917511768
1713,272698.58239753306
1714,236189.28775253223
1715,188260.74947546044
1716,185696.0652643286
1717,177138.40901706778
1718,134749.45826357332
1719,194129.54916251235
1720,244693.30216601785
1721,179860.90404183886
1722,133640.7890838469
1723,182028.59720993324
1724,223252.73042722276
1725,217096.82837110857
1726,172505.8654768524
1727,176517.86186595802
1728,165019.04214108098
1729,148746.45655665084
1730,135296.86401010066
1731,119220.63108175478
1732,122040.10434096347
1733,119402.79243672542
1734,127938.40880269278
1735,132877.6531788194
1736,111601.42520309317
1737,314820.3925304746
1738,218888.74873248689
1739,319068.94922843814
1740,249037.05013977573
1741,198819.7533810346
1742,173024.21277440095
1743,165496.37980908598
1744,279499.7739239347
1745,222604.32142935958
1746,174955.7875080706
1747,190017.55737731163
1748,227986.17491138613
1749,165990.08737645618
1750,150179.57037158083
1751,222042.5142104137
1752,116402.79531144563
1753,175640.66994534776
1754,197972.26156816917
1755,169321.17831638528
1756,116102.53219483673
1757,109344.11022471378
1758,148194.5066253105
1759,157221.0457897541
1760,179893.38242237357
1761,157819.94838707364
1762,165092.54866654513
1763,156778.42790283222
1764,111547.44332918803
1765,202022.10786906254
1766,171743.38269505557
1767,231968.6949535984
1768,135756.60542848543
1769,151297.97528597817
1770,143318.13825914095
1771,130419.14900987032
1772,147585.56998817378
1773,128448.4280886743
1774,203514.9828548088
1775,119630.58199264672
1776,108840.25489980176
1777,98898.69244114697
1778,145509.57016850053
1779,97755.88351083116
1780,152066.23257786923
1781,126101.3577403979
1782,102045.00449853079
1783,150570.1960616038
1784,103927.90364698837
1785,107598.32923026592
1786,127162.11205011263
1787,145438.1115727132
1788,65046.70975304083
1789,96235.87647959674
1790,98906.51534891978
1791,236662.06603468664
1792,155649.2832471462
1793,136338.33328104817
1794,147860.34912424764
1795,127006.73356090981
1796,96047.12046731578
1797,124160.18270908215
1798,116633.7352599721
1799,96964.61054913075
1800,108563.73998003906
1801,145985.90948320093
1802,138468.11363191222
1803,148972.29857630143
1804,140755.45193920855
1805,126382.75650626258
1806,134602.2961943573
1807,136393.25897787674
1808,115884.86415326843
1809,100707.6953941198
1810,118607.95663183893
1811,90576.09786190749
1812,88977.16920575815
1813,123672.67778535634
1814,93939.2338076754
1815,71590.89748998133
1816,87212.8967613857
1817,115066.31750749522
1818,128999.53576465459
1819,122983.04400657516
1820,68607.02196425395
1821,99985.09037390306
1822,143240.89971926244
1823,61149.547807304174
1824,118453.5549375966
1825,120879.85406406863
1826,96020.09167943447
1827,123085.2779993262
1828,126574.31413704413
1829,128532.85385480088
1830,134228.81559762795
1831,143479.29284119097
1832,114724.11038427171
1833,128582.37897253026
1834,122931.70844818049
1835,128856.1605779771
1836,133555.2624258966
1837,80997.05957075828
1838,113393.2813572985
1839,105161.96888569595
1840,137746.7670628515
1841,151070.31312004928
1842,95651.77884457103
1843,141048.75337981625
1844,119844.99822134143
1845,127854.83696475717
1846,137667.35629436123
1847,156248.78494419137
1848,60302.29556581576
1849,99535.75660006881
1850,120995.02555597459
1851,121995.78768541645
1852,122208.1161631125
1853,141875.1282338275
1854,156968.15100399268
1855,141653.84122484943
1856,211099.49860281777
1857,132753.1392799554
1858,151237.14614238866
1859,115968.16546016218
1860,168105.4047036398
1861,115242.26371828275
1862,315797.27946553566
1863,312107.47928266827
1864,312142.1395093656
1865,291300.22775352135
1866,295253.4559598678
1867,234221.45486970202
1868,299651.16291383794
1869,209914.16581263402
1870,217159.51633223513
1871,234048.23342474498
1872,166182.32362989683
1873,228998.66791559086
1874,155010.39728963524
1875,215725.67873105756
1876,198137.2848824215
1877,225212.33175481702
1878,214133.43813751536
1879,133753.3190570191
1880,133054.73680259616
1881,281756.4237554239
1882,238767.7882543265
1883,185336.6973503347
1884,207923.64119723876
1885,232906.7761596369
1886,287254.7847872704
1887,211474.1875457671
1888,266016.99972227344
1889,162896.5600001658
1890,137200.35513959226
1891,147744.54388918006
1892,109285.96151010493
1893,131346.56565915252
1894,139362.26668319557
1895,147330.8440462174
1896,111768.32172417355
1897,113818.6775607039
1898,101402.64548893414
1899,129599.25179985719
1900,112042.40819670288
1901,130688.04596749194
1902,154024.63615824888
1903,163938.120440403
1904,122365.4244086029
1905,168869.86336823768
1906,167648.06205728056
1907,184113.0186548129
1908,120563.80448103185
1909,138014.39298529498
1910,127313.29131088512
1911,186160.71408611088
1912,311626.60142926045
1913,156804.8632330015
1914,80019.31128891703
1915,256096.25613431737
1916,75507.4497053947
1917,234505.25566323852
1918,135684.7300474396
1919,158389.14445199174
1920,212822.15571275778
1921,373855.25043000525
1922,281044.96347849426
1923,213311.13681668992
1924,226447.76539141763
1925,207641.606972493
1926,360615.2568067506
1927,134014.07846305732
1928,182284.49352530527
1929,119048.87633289487
1930,132811.9396028623
1931,148851.43406554725
1932,148201.25792575633
1933,161849.56025956114
1934,183732.90221363155
1935,164060.32953763954
1936,188661.26163694853
1937,181100.34578281472
1938,191123.04502783637
1939,230778.1371072297
1940,170582.036579553
1941,179074.36725202962
1942,178218.0371108948
1943,175372.52187081074
1944,277860.07483525976
1945,313399.4064004444
1946,168185.54338349047
1947,267895.46275366907
1948,175653.398605698
1949,229619.94422265777
1950,178202.60969477627
1951,288983.6160109576
1952,245849.1480184938
1953,166095.19251251462
1954,180495.3195446167
1955,130579.77909911064
1956,323573.1348638589
1957,172538.248143904
1958,283374.7221181247
1959,159330.64357652765
1960,121269.33858841227
1961,121563.19563316501
1962,111614.11657486054
1963,118753.40561323905
1964,124787.36922013426
1965,143064.98639668766
1966,137177.57579113546
1967,273195.153177969
1968,460889.6086262693
1969,335247.2375094567
1970,414155.23016926186
1971,400901.18900981214
1972,329025.10692636715
1973,228053.95200284582
1974,277964.34847053996
1975,483678.0442394869
1976,264675.3020411297
1977,352755.79149922496
1978,358676.0311415022
1979,301380.0905638993
1980,199973.88411765618
1981,321104.1819269091
1982,208794.69741905155
1983,198793.6323938828
1984,173632.03897890268
1985,224350.80558358232
1986,231180.03612292834
1987,178470.52061711292
1988,169376.06244713365
1989,183477.5827383697
1990,202388.14394666592
1991,215142.1734005872
1992,214545.48538806383
1993,160505.91517239853
1994,241710.93961609626
1995,174202.56258673742
1996,245609.99605192384
1997,270968.9571379808
1998,342318.384107954
1999,232992.01339308417
2000,274694.07551483775
2001,245580.54808008848
2002,249994.78066678456
2003,250150.15142854475
2004,240499.96768010283
2005,217826.20656697795
2006,208132.84272563408
2007,252213.72334405457
2008,198630.60250791983
2009,189474.71871332367
2010,188621.2714995285
2011,141668.5037880882
2012,176612.6271798274
2013,170792.15969056828
2014,184697.33309442442
2015,186859.5257096042
2016,188864.05299485155
2017,181468.86837691138
2018,121907.9221796394
2019,142012.44163993237
2020,121058.01267630972
2021,111775.70577785494
2022,185866.54186819302
2023,158165.8287636696
2024,252063.2972525157
2025,360609.6950104631
2026,179450.83835279816
2027,151086.05336802025
2028,163585.23996341132
2029,169814.47035633266
2030,242768.0656395038
2031,205729.34866964302
2032,214024.83658290375
2033,230545.37736269896
2034,161828.38676367395
2035,204513.72714720768
2036,191916.11528141878
2037,196148.51845547542
2038,239011.2011486803
2039,181394.0183593864
2040,291765.7355301326
2041,235280.6880037908
2042,195971.18853851367
2043,172460.2471820588
2044,198655.52594938752
2045,192492.82341771814
2046,177123.86215538395
2047,139183.11603281662
2048,148252.4614957412
2049,192121.95485153774
2050,154894.0322048457
2051,84743.86388776876
2052,128518.25035027499
2053,156834.26689734103
2054,84341.31030645172
2055,158060.5423044781
2056,133458.4212776469
2057,119430.80488440787
2058,210843.43365616692
2059,131812.76808140933
2060,185583.93525579473
2061,179068.8092455127
2062,129549.88536780259
2063,99538.09546408219
2064,134077.58764558358
2065,116766.11070658859
2066,156229.90429041395
2067,118064.44343966161
2068,190212.86748605015
2069,80380.94944298545
2070,101177.01855273682
2071,111857.4085092198
2072,142057.83379815004
2073,132062.33791628346
2074,184611.94254586764
2075,153348.7983852364
2076,110158.7130547545
2077,137232.3642977629
2078,122829.60573878587
2079,121243.00301728555
2080,108054.38960905912
2081,118997.31106957704
2082,149368.2413493874
2083,137612.27619447574
2084,101640.67787838771
2085,125020.65443538252
2086,130527.9787428229
2087,142970.8240706767
2088,128279.2537912461
2089,86884.46198826631
2090,132850.9978702075
2091,108889.30926848509
2092,147171.53230204416
2093,124408.7787839619
2094,102791.74362881991
2095,134509.85563945497
2096,82074.67072090952
2097,87963.35475093969
2098,138686.5433226529
2099,77554.36711808364
2100,107411.27822617155
2101,146657.58493137636
2102,110659.48141393518
2103,102548.70843514324
2104,160716.93151641343
2105,107102.48020003336
2106,99486.14331200237
2107,199964.9438378443
2108,117456.71574526744
2109,138212.6697966221
2110,131571.18119629167
2111,120388.15340427867
2112,130501.42151963431
2113,132116.69166990544
2114,113140.18028210603
2115,152723.32677068262
2116,125255.26058963832
2117,159783.30967960105
2118,108609.91451644896
2119,99945.17330091866
2120,117204.20542739978
2121,78036.9136862262
2122,100505.98057535163
2123,89368.79989348027
2124,145596.34313797927
2125,145108.5536984912
2126,158169.33490015287
2127,163602.7907020867
2128,109408.32706696192
2129,93310.48985885922
2130,123825.08048618022
2131,129835.60771654254
2132,122975.3571238966
2133,126263.92968026109
2134,105848.04659886735
2135,101815.75094617056
2136,80628.50917696524
2137,131812.81741514412
2138,131677.8954101095
2139,148183.66008022428
2140,152563.3171910713
2141,124398.70724225565
2142,130745.37312920597
2143,151255.43297478728
2144,129491.65370249366
2145,144854.82892957958
2146,136332.52106579533
2147,165074.02646294207
2148,125056.05526910292
2149,138404.4219669959
2150,198652.01438842906
2151,97921.5006244919
2152,165202.93148168712
2153,163608.01751334278
2154,101149.04245186035
2155,138094.4258932188
2156,288739.80025897274
2157,247023.21010278762
2158,208151.9954452066
2159,186627.9843876038
2160,163084.94571061328
2161,253175.870326018
2162,466543.51311841985
2163,306243.1156737731
2164,226469.46078509899
2165,166976.01315187372
2166,159306.09615709537
2167,219201.30117487442
2168,197207.95582955293
2169,183160.54519137897
2170,216511.0033028041
2171,150819.26101879388
2172,144553.33589253374
2173,170664.5958826967
2174,240362.45256398726
2175,262131.13148394664
2176,296631.948078907
2177,243815.1516311098
2178,192536.46536962665
2179,151840.10777567633
2180,288445.9945892836
2181,204356.5924588041
2182,241538.4819618986
2183,202419.4801780381
2184,135592.1492394828
2185,124882.39476000404
2186,151762.89699170206
2187,149600.84427699368
2188,151189.06606372623
2189,268147.2668973417
2190,71304.73305421093
2191,71764.02732714672
2192,85629.75996577993
2193,100308.28231144728
2194,82187.28686326984
2195,115657.55236491824
2196,100215.87353830575
2197,137917.34146532769
2198,124548.05636027883
2199,145178.61947394419
2200,106880.22373897438
2201,132153.13188670579
2202,138350.85364531341
2203,122343.91790376592
2204,169654.87977442643
2205,113835.17994197186
2206,121439.72707681582
2207,134957.42076088113
2208,192175.80884073483
2209,219919.00827142881
2210,122563.39713525672
2211,118939.79921397519
2212,124875.51963510658
2213,84520.61456586143
2214,131884.5010074334
2215,107814.15057126679
2216,163606.6191688928
2217,81150.51814262859
2218,82343.32416823525
2219,100817.52942570146
2220,86358.61933882278
2221,258364.66062021
2222,249941.81916113247
2223,310133.40308183845
2224,206898.03183478102
2225,128467.63771070547
2226,245278.43681289046
2227,194391.207907145
2228,250680.9957270459
2229,213312.7872355535
2230,151442.48578028864
2231,190651.95466198705
2232,199096.5678106542
2233,190294.90411488424
2234,223145.08140661588
2235,244645.90649143443
2236,274550.47775295976
2237,345743.7173224466
2238,214443.71313343535
2239,133466.9462416334
2240,174527.96119733207
2241,159224.06907101927
2242,139821.02260389095
2243,131611.42095303122
2244,128686.21114071958
2245,108111.27446981872
2246,142786.297689577
2247,107930.59938660593
2248,127904.41059977286
2249,137453.07183678533
2250,136706.94884258756
2251,130997.03944543682
2252,195365.5847357966
2253,139117.0397699415
2254,157279.90409903086
2255,199340.73053071735
2256,162751.70864116587
2257,225427.51374063434
2258,161756.9270351692
2259,175622.9773626429
2260,149213.56575707588
2261,158006.76063535732
2262,181335.00122177223
2263,295839.99337003427
2264,539943.1532176783
2265,205230.39744268573
2266,243039.98424797974
2267,420055.78988129174
2268,318285.71376028133
2269,167366.91321615444
2270,170471.60205470826
2271,220848.813799695
2272,185444.87149588656
2273,167770.60209535444
2274,194190.21601034582
2275,188057.63121938388
2276,174521.37014157057
2277,181905.45570266448
2278,167011.82969792595
2279,138542.61782571563
2280,117635.89602289605
2281,189205.5364297797
2282,201104.89805168594
2283,118515.23801676366
2284,120834.885175707
2285,139098.45276895567
2286,126354.53736962787
2287,302208.8997780232
2288,262829.3666464712
2289,374115.1098442838
2290,436485.6994511641
2291,277523.90958725376
2292,359005.8492370983
2293,502263.7422322088
2294,367831.51650379965
2295,477454.8263962416
2296,283221.12093585083
2297,246230.45669078178
2298,288765.13887191395
2299,391303.0909906748
2300,304406.5735834644
2301,228347.75829081726
2302,269587.8257839199
2303,253348.08764867307
2304,239163.87023707872
2305,207654.21012238227
2306,209755.57609284678
2307,211496.93345936033
2308,228498.27189998247
2309,247693.3299952701
2310,195683.74491121166
2311,213234.1191843237
2312,182316.37594147434
2313,174164.6765161527
2314,167447.76022579835
2315,171616.630434255
2316,178151.31086050835
2317,205791.81990093528
2318,173751.4449505572
2319,168642.45530310567
2320,184281.05882070854
2321,230298.22339940193
2322,183522.07226443902
2323,168517.85794968143
2324,149748.6313792045
2325,220678.73601066033
2326,148298.10865854027
2327,194525.2610139438
2328,210569.43601451584
2329,187744.0127885001
2330,191928.87798560763
2331,362612.3214421253
2332,357489.93610339734
2333,313047.9472257095
2334,244186.81538983522
2335,225651.999598146
2336,319029.5201781747
2337,203602.51893729452
2338,263289.29786747135
2339,225878.2964458982
2340,368702.2904119942
2341,217748.87887910343
2342,232645.65199158972
2343,237764.75172885266
2344,220568.34432883144
2345,236442.43111483922
2346,199322.54353220348
2347,197652.3912939152
2348,208513.96082792582
2349,179256.06598689503
2350,237152.45828048568
2351,229282.89395817436
2352,254482.10053219652
2353,275526.8153463885
2354,132542.98665773036
2355,135261.00223961278
2356,180324.68496580224
2357,214025.79074238907
2358,192814.9169881079
2359,132427.3365610364
2360,124729.06762093786
2361,143941.87020043965
2362,263741.6017188556
2363,142672.78851947503
2364,176292.18446103312
2365,209818.15757109737
2366,172679.65130215144
2367,215665.2387513405
2368,203790.30890219487
2369,218946.3719151445
2370,169104.36108855897
2371,171144.45549263462
2372,195764.65234410888
2373,230970.10705563897
2374,287760.03106310987
2375,203025.2397870663
2376,321942.3258852538
2377,385650.13034683175
2378,128256.46564391453
2379,212379.7303083479
2380,139561.5334408074
2381,162598.87600822982
2382,180004.1509786845
2383,213223.0467847991
2384,229722.44407727814
2385,142975.96467062636
2386,129222.54653807788
2387,142544.48187621828
2388,100225.2201480253
2389,116880.38688458301
2390,128039.7486705334
2391,134010.5180085161
2392,109481.61090506357
2393,145054.1090559781
2394,133895.94331349587
2395,198088.14476314784
2396,140398.933037988
2397,222599.22131258596
2398,131502.5734522726
2399,73293.13453075565
2400,67030.32460047427
2401,124379.68184029973
2402,124202.27934390533
2403,183596.3448326943
2404,134366.19025879566
2405,147630.360708518
2406,138079.53738773937
2407,120175.75164322366
2408,137564.17761429332
2409,127449.90883337123
2410,177143.09628738987
2411,112902.15561551036
2412,159877.60009098408
2413,130753.50384618714
2414,145772.55201999727
2415,165485.7546124758
2416,113104.61971655095
2417,113763.89089929117
2418,133768.67363886346
2419,140801.26602533198
2420,116023.49934029786
2421,146479.152296389
2422,112599.36853277076
2423,118175.72787638192
2424,164542.3826050644
2425,271080.2341475416
2426,157929.16965217472
2427,105401.53144024825
2428,168026.5454247591
2429,110973.96075955413
2430,126060.79544326926
2431,115892.46760733618
2432,145481.96145006118
2433,131463.09270477813
2434,139522.10926338518
2435,154874.020312946
2436,85567.50532658475
2437,109426.48244596066
2438,116530.19784945023
2439,116795.47411606241
2440,115218.79595589098
2441,105439.13486205519
2442,113825.81974464876
2443,106160.85145789658
2444,128657.44640778875
2445,89650.89931680355
2446,127311.83160463738
2447,157080.26965979728
2448,118728.11838601578
2449,102603.30331930965
2450,148785.76219997025
2451,134902.90588979807
2452,168363.0023882033
2453,84866.79791578517
2454,115953.04075052685
2455,119819.26298409954
2456,127266.38519171646
2457,129405.04675887339
2458,100838.56372749015
2459,97813.11769154022
2460,122889.72448239598
2461,106294.43017740619
2462,139009.8049047862
2463,108043.53753212075
2464,184152.81373749647
2465,112710.449896282
2466,111393.227750012
2467,129085.33505305488
2468,90203.17387011513
2469,101116.38587189268
2470,178560.97016254687
2471,188986.11074487623
2472,164750.31439520366
2473,125191.34076261529
2474,104222.27385783676
2475,196562.40617279318
2476,119876.51922282553
2477,124137.44715153746
2478,183423.57815623804
2479,128444.73736200041
2480,148040.0844868579
2481,129136.32283055029
2482,135915.42111233636
2483,115387.46627924932
2484,127997.93901432173
2485,119215.39854919248
2486,167403.88432656985
2487,208816.28711516105
2488,128887.8564701076
2489,157567.85686223643
2490,156158.4622217547
2491,83702.6990839172
2492,178869.5703025074
2493,139468.13847567834
2494,156392.54586905544
2495,103428.36971574457
2496,235646.03598046055
2497,145172.89994709744
2498,109950.26217594634
2499,99384.5444123473
2500,138479.87287118175
2501,136898.01112758805
2502,163706.97806835436
2503,110984.53429988057
2504,190913.51846972032
2505,199960.11909643974
2506,261789.8915001708
2507,338493.93832368293
2508,262225.2862570153
2509,240463.09463702148
2510,225829.7113417401
2511,186516.56939092538
2512,201037.10352249918
2513,198487.2097290186
2514,184116.00617553832
2515,165891.10530981075
2516,163429.1151197428
2517,153306.22638365542
2518,166959.94924602134
2519,210377.23833080352
2520,196290.21789617784
2521,181937.66032110355
2522,212309.06159190938
2523,127479.87069338422
2524,138656.76545724258
2525,143261.0347203389
2526,148318.2410744981
2527,124670.3478923361
2528,124352.49519885443
2529,144629.99053751695
2530,134479.59976783843
2531,262584.1775963141
2532,216575.79775853167
2533,198101.53043645696
2534,224627.11835306833
2535,311881.4166162127
2536,224455.01882568139
2537,210741.90816861473
2538,172816.58685691192
2539,189377.65130632123
2540,191693.26002055028
2541,172560.5982751266
2542,170667.68948652418
2543,134451.84646689598
2544,130881.73544469048
2545,121001.9328837618
2546,137964.3583899239
2547,141039.85124051216
2548,147294.88707411647
2549,171715.01008337658
2550,3334359.7940465827
2551,146377.39554858583
2552,137874.34378302738
2553,72112.4088786767
2554,99741.85727553398
2555,107270.15193313081
2556,102805.90178493055
2557,116228.75299221666
2558,148815.7633660807
2559,130447.33382482034
2560,129636.13802873951
2561,111511.79377983144
2562,104069.20050479934
2563,125502.85503339527
2564,148783.1499613003
2565,92880.89139285022
2566,157215.34098248044
2567,117364.15893739271
2568,187844.9628919136
2569,184158.3161740982
2570,122200.76573341347
2571,237342.9089120244
2572,150142.0098016588
2573,217968.1536053723
2574,206181.3134078999
2575,115531.93163929117
2576,121581.50431131518
2577,160225.05856734962
2578,87804.36248450511
2579,72785.56510808066
2580,130508.93561513831
2581,149029.68355677882
2582,131443.06525166973
2583,258556.6216103002
2584,159799.79716180748
2585,218963.10691895083
2586,220656.41657995325
2587,210118.76326825286
2588,125732.53494671827
2589,142886.8008527993
2590,209318.55718232194
2591,204297.4096110835
2592,237880.92680854563
2593,235927.39173500836
2594,171103.93642499548
2595,191041.29332054258
2596,325757.6863348405
2597,203955.29127658354
2598,267978.94350664446
2599,292359.9663110474
2600,151814.63472005137
2601,144716.08631933207
2602,111106.13485887369
2603,110263.29380155086
2604,91837.93872470577
2605,112984.27859844966
2606,148867.9335871602
2607,209260.68077980293
2608,236723.97057240535
2609,144846.85539021023
2610,95349.70647695725
2611,183236.60256309708
2612,172730.73188675742
2613,130632.35889777217
2614,132225.84181447438
2615,141298.31796981936
2616,122657.563597808
2617,212380.71239693556
2618,203020.81570493593
2619,214748.51174688715
2620,180760.0133420531
2621,169985.127816127
2622,183654.61054628115
2623,227467.8927697726
2624,309300.24344224937
2625,343537.8481019365
2626,168083.7696497495
2627,158196.13382429464
2628,361560.2376136722
2629,425073.52337574464
2630,276295.91441023763
2631,412294.8823627174
2632,336418.4416792764
2633,266718.5528773163
2634,344731.720442687
2635,154457.42676538657
2636,179032.18600861588
2637,161317.40610506554
2638,243807.39921740984
2639,181690.8681502836
2640,152707.40358794515
2641,122172.66610418374
2642,221579.53479504285
2643,117757.69999110117
2644,136444.4820851298
2645,110933.48737991265
2646,108835.01987246217
2647,120717.72275242598
2648,140151.37292083618
2649,140259.98896210873
2650,131096.76202842576
2651,142008.7713627513
2652,372836.0173235291
2653,250768.10105061127
2654,266716.3050711463
2655,352961.32076962397
2656,255871.23285140225
2657,297124.8167443723
2658,256533.29514608826
2659,256471.7557117178
2660,314146.70090390457
2661,314032.78683999355
2662,310310.14212632494
2663,268426.46706131153
2664,236248.1652686977
2665,289873.8973309301
2666,258581.92087188046
2667,165915.93224470376
2668,170028.34175487695
2669,194457.86325077506
2670,254143.2032495028
2671,171581.71361065935
2672,191671.54206231376
2673,210258.06018672945
2674,214954.6678410453
2675,170844.03187261714
2676,180735.19937580603
2677,204194.39206442484
2678,255917.31425399697
2679,240538.37409751766
2680,254886.059232482
2681,378170.386554292
2682,310910.2023078741
2683,496050.6176356596
2684,286138.8074965178
2685,309751.4231237314
2686,238654.2482548089
2687,285082.1519375519
2688,220118.8043880405
2689,190951.03655822814
2690,410511.77540520125
2691,191263.45609488228
2692,134714.88059736407
2693,211913.73925729966
2694,136330.1432214414
2695,191481.21042730828
2696,178062.40561244273
2697,200108.3589948515
2698,190496.08820459642
2699,193710.8225349594
2700,166749.19837695968
2701,148788.25315018033
2702,124883.47934020063
2703,122022.6495863567
2704,158134.77976257578
2705,123116.66650383742
2706,116518.14497933097
2707,121791.1690080949
2708,128561.12124539932
2709,95456.87974125029
2710,121727.75445992824
2711,310137.93642994715
2712,338411.7321498255
2713,171937.18394805412
2714,144868.72911481344
2715,171981.93294726498
2716,138975.47702192268
2717,161820.9539543935
2718,217038.66463818031
2719,158132.68906734328
2720,160086.46508791222
2721,136918.80941590498
2722,160890.42434463973
2723,156020.73471185047
2724,120837.70254395921
2725,132706.18782883318
2726,144904.14645661932
2727,185850.91286339302
2728,147120.86846438414
2729,131801.1101392487
2730,140138.54052443276
2731,100108.09025790328
2732,109194.5986969112
2733,177053.3966892194
2734,150605.5454539428
