Id,SalePrice
1697,166571.77645692657
1698,345176.6846211398
1699,309333.96204644674
1700,245983.99552890254
1701,260818.27903990305
1702,227103.35864333579
1703,224753.9878720476
1704,266377.14799686713
1705,218861.7587339003
1706,438645.1350502465
1707,201394.13438883852
1708,200032.91226041256
1709,273372.7876022207
1710,219166.83317203642
1711,261867.15780011637
1712,252860.97391426243
1713,280728.00051580486
1714,223000.51860408907
1715,201865.05347247017
1716,170039.08978798747
1717,166600.80080074858
1718,124063.88748896687
1719,202714.5448571217
1720,238982.43192829154
1721,154139.6698031457
1722,115695.81910297368
1723,154198.79070478378
1724,198402.75124046195
1725,229119.66809021903
1726,181149.09093827987
1727,146539.485991332
1728,168523.31170170076
1729,166572.87899660028
1730,161899.74044939657
1731,122202.10079343637
1732,131743.20213197105
1733,113915.28558052886
1734,128683.66430493718
1735,120789.08587413169
1736,112260.58430662125
1737,332863.2401866997
1738,242507.94829701877
1739,280151.45140571357
1740,224442.75960760424
1741,190977.19197208487
1742,173746.6283657448
1743,174354.30123022536
1744,362092.58459560695
1745,211253.94166917354
1746,165605.9722953374
1747,204749.74092813945
1748,233037.2889533961
1749,148778.10362241452
1750,119943.10711586627
1751,240106.85776760837
1752,115960.51781138466
1753,147494.81533710583
1754,199567.29668519812
1755,164770.31871080928
1756,127261.50115398594
1757,120180.2797872569
1758,148694.24220023237
1759,158676.3211918788
1760,168703.65038031194
1761,143762.12833024564
1762,170576.46493916988
1763,181091.65007114166
1764,118435.09615218583
1765,170608.179769631
1766,196722.92046731946
1767,209744.33388649664
1768,142330.62973469147
1769,157105.15222866603
1770,144059.74300078815
1771,116778.50666390026
1772,136324.3581223494
1773,121215.90642061552
1774,151411.01578080835
1775,143544.86504956408
1776,117300.7102146883
1777,103512.50235560378
1778,136155.62148208587
1779,120435.89817142188
1780,170991.70724831772
1781,119772.64151558971
1782,94536.34316833563
1783,142719.72725272883
1784,110254.38691428532
1785,134716.0193266646
1786,132307.3358500917
1787,157827.45827333143
1788,65300.99555520165
1789,102922.64070124125
1790,83488.19152173479
1791,190713.68200998337
1792,152802.97906623568
1793,127641.46170789571
1794,161768.4496786499
1795,126567.27876391422
1796,122126.83697814225
1797,108347.41603884558
1798,114944.19348327996
1799,112478.84431791885
1800,114286.62531432747
1801,127308.3775889375
1802,121974.30967062946
1803,142159.55829277882
1804,140154.95071231038
1805,132471.06712151584
1806,128291.34301406842
1807,134488.61394913844
1808,104969.33859851601
1809,107929.35447067874
1810,134777.14036864316
1811,59593.93416718365
1812,86662.8760508568
1813,123657.9082494467
1814,96160.86573616855
1815,61034.572509034675
1816,95592.73613965351
1817,100028.42844404379
1818,147957.33278235205
1819,140182.15451794222
1820,44627.381292370024
1821,101268.10664301761
1822,144103.92258960722
1823,33167.00107988136
1824,124531.66126805912
1825,143176.36826899825
1826,107992.1206423098
1827,101567.51552075605
1828,130301.1628967839
1829,127696.40214936306
1830,145810.01135603292
1831,137830.59563325523
1832,93735.70558118468
1833,124240.35070124052
1834,115272.09377081071
1835,120646.3265783542
1836,122416.14733851042
1837,90720.3556670594
1838,136093.63225560015
1839,103971.05763796005
1840,144709.94457638232
1841,133743.12098091788
1842,81495.58782294259
1843,125737.6216832766
1844,134257.8072566199
1845,133843.81039443516
1846,162912.92526467142
1847,166409.0507822526
1848,67866.43427773558
1849,114247.55486624059
1850,116800.0900893981
1851,148679.12826057183
1852,122333.74134013799
1853,123959.69556888954
1854,161260.75173809778
1855,141569.6727049514
1856,223030.64382416548
1857,132253.44105036304
1858,140087.23854089482
1859,123769.57416253012
1860,143059.4712954498
1861,123645.18166988401
1862,309819.8782697812
1863,292445.33282959444
1864,293195.9237878112
1865,343766.33414640767
1866,336619.67792135786
1867,218775.30200222498
1868,273392.101091572
1869,203598.84227406996
1870,217759.3602080773
1871,245043.581293863
1872,171767.6188843875
1873,250888.14698471536
1874,160768.23588858236
1875,192861.92856873965
1876,204316.30773799476
1877,206915.77883490245
1878,206329.46179031194
1879,125813.61982162193
1880,138702.56543254253
1881,243166.78436557107
1882,236675.12748195458
1883,180949.95847047708
1884,203561.00973301448
1885,225915.76371808694
1886,280603.6166211477
1887,214059.4391914157
1888,268928.21932343935
1889,171736.8215041594
1890,110815.80938979883
1891,131817.301652246
1892,100498.1517794105
1893,133184.3420960974
1894,116503.33900401267
1895,135660.47441225415
1896,122913.29090940398
1897,115056.04338625072
1898,118450.15955888179
1899,157810.42456876204
1900,163713.268095392
1901,180751.97275421344
1902,171552.1628542085
1903,241607.24300931694
1904,144026.4869521051
1905,223374.57946069434
1906,175163.5244187381
1907,208277.9273811167
1908,113084.0930430348
1909,126050.53358172423
1910,116945.83933121388
1911,220943.1083089069
1912,363945.4004225228
1913,139842.87640447894
1914,55542.731141771306
1915,305734.80685857625
1916,75835.66118311658
1917,240279.5505761343
1918,135338.70512932868
1919,171291.2004841674
1920,150012.88624673584
1921,402783.40983756527
1922,313532.7044913236
1923,224219.6248922312
1924,252095.30272129088
1925,184389.92197612036
1926,392849.28201470623
1927,129185.96806451722
1928,153901.83254946375
1929,125007.01581682982
1930,119106.0759707778
1931,139253.63567821524
1932,126738.00378538384
1933,190376.69242845444
1934,189968.82542309794
1935,171859.8899011746
1936,200927.4871482332
1937,186917.69551256613
1938,172270.1193783905
1939,256918.14871032315
1940,197254.5702155671
1941,174604.55113461713
1942,175642.61878746265
1943,227739.48564032733
1944,382724.1593843258
1945,417360.28167377756
1946,165351.5783882707
1947,323698.78446381557
1948,187041.0664047986
1949,251736.33424892786
1950,192533.22367708685
1951,240744.42892289555
1952,196036.17841229512
1953,163113.45636673205
1954,181614.7329986882
1955,135791.82864372653
1956,355517.82293921226
1957,155950.19292825417
1958,284439.4338137519
1959,139368.20841783728
1960,108111.34579628904
1961,119737.63328297957
1962,98487.57118836467
1963,106542.9429758411
1964,106372.91690445361
1965,154778.888201279
1966,137283.72867755528
1967,284241.1738429219
1968,466128.9446836636
1969,399341.1897850435
1970,447230.83269283304
1971,505548.694514997
1972,403164.80525799876
1973,262835.83776396967
1974,334954.0294194199
1975,396460.38892017276
1976,279348.6068106564
1977,355639.8645063795
1978,363975.486778647
1979,333640.37747886335
1980,210274.9393456851
1981,346776.1814735536
1982,219281.63198427644
1983,204438.02591975144
1984,176796.587656739
1985,240961.00901863718
1986,210549.31265548686
1987,194836.15099636524
1988,177318.44110675203
1989,192287.48014326993
1990,209048.30558994348
1991,231957.4182289989
1992,211679.11735596438
1993,166389.75392856554
1994,223369.46475359864
1995,190066.7746365384
1996,275878.38644626987
1997,320593.5059212506
1998,315696.7819747939
1999,274242.1300820798
2000,326168.39967186376
2001,279301.363103397
2002,232506.56154194078
2003,258864.90718990873
2004,273127.869839821
2005,210806.4508393301
2006,220543.72358611878
2007,249779.58876132919
2008,228438.80420360685
2009,195905.2906376973
2010,184192.18140244635
2011,132842.01045257892
2012,168715.66351767365
2013,172894.1818310941
2014,183065.26852913326
2015,198362.67491922557
2016,190371.0170463822
2017,195191.47684878146
2018,127850.33034691379
2019,133575.9898552911
2020,103544.88505766788
2021,99763.31786467378
2022,192572.61076954115
2023,135142.3731111796
2024,263495.1001380352
2025,392322.9441739729
2026,187908.5059840328
2027,177553.5832130185
2028,155067.99514916047
2029,179750.47558802538
2030,284850.2654070789
2031,235686.86383510186
2032,256059.85766656298
2033,272209.385555964
2034,175432.13137952687
2035,229207.10842643294
2036,207934.20345619606
2037,221014.0595288283
2038,332048.27415675926
2039,220613.29595738454
2040,289801.2287578029
2041,333852.13507754286
2042,209634.48668886695
2043,199480.73710187155
2044,174519.08368025802
2045,221778.11882617004
2046,157164.90147959473
2047,141721.65342029074
2048,141125.6980495925
2049,145019.2548825496
2050,161776.85358868397
2051,105379.91705316005
2052,122395.15907933396
2053,153976.73060626103
2054,109203.63371528672
2055,142654.87313686093
2056,137639.5316901182
2057,115611.04534209265
2058,214227.6936868014
2059,140400.8078978297
2060,175195.53193817072
2061,176427.62748694583
2062,128823.56681406712
2063,121576.2823638977
2064,138743.94385267136
2065,107049.21970315419
2066,151588.65869206234
2067,109129.75043433357
2068,150682.89443061047
2069,90551.0297480904
2070,118238.69913157319
2071,113413.66620565343
2072,148573.0714290919
2073,131856.83901436973
2074,195558.85155795497
2075,134499.90998320284
2076,114887.04778502825
2077,158542.02387315233
2078,120659.14103267084
2079,128298.14214422763
2080,120285.82627046987
2081,123385.24739385067
2082,108460.35439401255
2083,137102.29961751544
2084,116916.40452770848
2085,117859.24880207275
2086,102487.8133011846
2087,127278.57132248579
2088,95323.22519306831
2089,82957.88504582606
2090,139020.25910853053
2091,109955.64528152888
2092,129600.00542649913
2093,108097.59734239388
2094,103581.62709240356
2095,147337.32817483856
2096,83286.54009739807
2097,104297.93664047745
2098,142702.19285773352
2099,61030.238453084145
2100,80467.65135363057
2101,99290.69823467771
2102,122668.26567431104
2103,106374.60431936702
2104,129467.52624354977
2105,125279.01339046631
2106,77150.11818031571
2107,186124.01469032987
2108,112676.9105997737
2109,105067.5404378479
2110,136230.73763606139
2111,130294.44989414139
2112,144546.64989603215
2113,120429.85045955765
2114,127369.76528109926
2115,159875.17508335807
2116,118819.59472154862
2117,150302.5853962369
2118,118172.67466432144
2119,124440.38721918756
2120,118265.45192884661
2121,92215.47839254
2122,128744.30202148006
2123,87578.48476221669
2124,161325.22739325737
2125,130458.57121305616
2126,147772.18647503114
2127,187878.47213635928
2128,124380.48953672372
2129,104034.28633499618
2130,130227.33501874557
2131,141374.3257489875
2132,114728.53376520204
2133,128317.05915019244
2134,124645.40628941334
2135,97453.45530833231
2136,65440.1060649556
2137,103080.18425976609
2138,130087.80733013575
2139,151971.1547670993
2140,142696.16647720122
2141,148757.49348596742
2142,132851.18710086262
2143,145837.72801448326
2144,119783.92521060533
2145,143872.06827312795
2146,174952.7200768089
2147,145256.42724775593
2148,134512.75392877788
2149,134205.53523929144
2150,228540.57372884284
2151,112992.3310061433
2152,177710.91188464142
2153,163697.09275617026
2154,95416.46841401939
2155,123976.10648418833
2156,258920.9133554316
2157,233651.0983661198
2158,226473.98469793066
2159,196678.13353943639
2160,183876.33205443027
2161,243106.42668831733
2162,436556.15335248667
2163,345527.8339728828
2164,256969.3168102589
2165,213588.4662712955
2166,165444.95290081148
2167,231220.2771925494
2168,195564.71430133068
2169,193029.16780079948
2170,222796.9353531036
2171,154617.4950399095
2172,129633.05350875117
2173,174508.1075837481
2174,230530.49468373472
2175,318392.59452109307
2176,312707.88733341766
2177,242791.92732728634
2178,208665.44072047298
2179,134819.438367317
2180,223729.03776905168
2181,196923.56157541258
2182,231342.15947619415
2183,191324.41311620513
2184,116731.93235909699
2185,123643.20898796344
2186,150745.54452051118
2187,155014.95170814477
2188,149039.40381756076
2189,270639.3290238852
2190,72134.25214103078
2191,74704.4298442539
2192,88539.87720856162
2193,112424.3939043677
2194,106079.5434466995
2195,111737.53844348766
2196,98072.68443720943
2197,124096.0693626624
2198,162953.0815638537
2199,208493.12646288323
2200,167065.97668296393
2201,145821.00565257724
2202,230152.3787646507
2203,134162.08294242047
2204,197029.77438153443
2205,133641.4913642893
2206,149840.4857397989
2207,211921.82589917458
2208,279984.5773233268
2209,268826.06908197637
2210,122405.61173620267
2211,114991.25659499965
2212,118030.3447463326
2213,106114.30098410674
2214,131476.4934622872
2215,107881.24983666485
2216,151899.10325489778
2217,48095.84342961317
2218,61973.81026550918
2219,58011.52550699935
2220,71162.99137845206
2221,311747.42419703404
2222,301420.90014418383
2223,276276.2381180216
2224,205161.86584451146
2225,111358.98548143182
2226,192093.27839254073
2227,190204.50352088627
2228,259079.97131038338
2229,242270.56925754316
2230,145826.951088096
2231,203296.33118269505
2232,182361.4869561026
2233,169077.48986158386
2234,230416.31335663114
2235,218224.95098056423
2236,254334.4092674537
2237,304846.2505142351
2238,212833.20180692928
2239,101439.41107507051
2240,144788.80653857562
2241,149322.95487158856
2242,116002.77716955298
2243,124030.3702541049
2244,103116.17893552964
2245,100021.62623828361
2246,130675.70445013508
2247,112017.12721908535
2248,126695.81463243644
2249,120307.40019420262
2250,124683.44043178578
2251,164068.4378990317
2252,181749.26327087774
2253,147366.45437435972
2254,169951.3566955324
2255,181478.90082908233
2256,167676.15809323025
2257,208968.78709208494
2258,158244.8461038728
2259,182936.08652073896
2260,169206.0738691084
2261,209804.82071712916
2262,221618.2432746469
2263,385985.51548429386
2264,533737.3998840281
2265,162287.8024634082
2266,314389.60406530916
2267,376915.2123862973
2268,433255.9239917703
2269,143035.03674611932
2270,192125.95779249084
2271,203325.44558327194
2272,185800.63322810645
2273,148753.56513482938
2274,183112.18108081704
2275,165824.29955837605
2276,196515.8888013351
2277,182342.84014192258
2278,139455.47706972997
2279,120402.00521465624
2280,112494.91530811718
2281,168359.23626061538
2282,180222.78596635663
2283,103386.94195385042
2284,115409.02984321018
2285,145901.4284859258
2286,118830.36658081722
2287,372695.16689412465
2288,274869.9573204224
2289,377755.0744171695
2290,507332.53054894315
2291,322163.293727012
2292,442286.88783641683
2293,518170.24577958847
2294,455423.5573247419
2295,518096.27455577743
2296,281657.2285663991
2297,330814.3055067972
2298,346749.06647658703
2299,371351.1339792599
2300,317780.8699202869
2301,300954.26233971026
2302,255050.39093165865
2303,244918.6615881607
2304,255638.19480868426
2305,192111.51390582277
2306,189443.33804671653
2307,199751.61010194375
2308,231451.86427607608
2309,285302.3753808984
2310,207955.61590255448
2311,211520.3883933628
2312,170328.27188248213
2313,167256.6090737946
2314,172251.97798660296
2315,178980.85272033903
2316,198450.28715641494
2317,192827.0816391354
2318,178206.39061616326
2319,182823.2458648685
2320,180243.93804491297
2321,239583.17755320302
2322,184655.0897721396
2323,188869.83155335477
2324,174826.99855938196
2325,207357.74595713694
2326,165152.42504396083
2327,197116.02207964854
2328,213651.21427827945
2329,196755.12628659038
2330,190427.6614017606
2331,342932.01919930894
2332,404364.0402733068
2333,316330.0502547487
2334,251167.6115225054
2335,273888.4643354295
2336,300196.39901474793
2337,184723.7610305135
2338,250784.1361655504
2339,209935.26227677017
2340,383714.16275296337
2341,206224.39219322783
2342,226684.44929818888
2343,221595.83268537789
2344,207113.55607727368
2345,228710.5105907808
2346,209641.62101241775
2347,196362.39998582785
2348,232347.69259069313
2349,181640.39316731063
2350,311848.9190229372
2351,260996.07727601906
2352,247023.23785136832
2353,258913.9290914013
2354,130099.68418228562
2355,129482.29108498634
2356,148507.10373008094
2357,184776.79602449597
2358,188668.49143049945
2359,129211.11899010817
2360,110523.8027673362
2361,152902.35670026662
2362,280018.47441130073
2363,140671.8475650072
2364,158548.68793931016
2365,214081.55204198565
2366,205071.48275245275
2367,230395.34376773966
2368,219543.4591093249
2369,217516.79129169963
2370,175638.0260167775
2371,162746.08415790534
2372,194669.67712026014
2373,283467.09483439836
2374,308071.19360101497
2375,238192.0816195896
2376,302477.0279999768
2377,351661.42088837153
2378,151030.98110076666
2379,206385.72002109388
2380,141843.5025576756
2381,167265.9506584368
2382,210324.02750445256
2383,204033.66693268646
2384,243541.82555575034
2385,170938.5433747461
2386,132784.50439323974
2387,128761.71501883637
2388,90842.26941750794
2389,120341.45464221612
2390,144314.5925005901
2391,146439.09986929726
2392,115963.89797727916
2393,170483.2222807474
2394,149570.79885124817
2395,205867.33551147173
2396,142254.35785520356
2397,220502.43149576252
2398,134821.61043729587
2399,57820.02074596097
2400,72775.58190139297
2401,126958.04473752537
2402,133865.72729579904
2403,149181.57351974686
2404,151036.57918532877
2405,166793.92026209467
2406,134180.2141002554
2407,114334.55524806347
2408,141146.29794352132
2409,109650.57849313525
2410,159940.61385501118
2411,114105.76125285326
2412,146977.57173563144
2413,125774.93195269724
2414,159136.57993317954
2415,136152.47183502238
2416,120790.28917171132
2417,134753.464207802
2418,125826.99210475804
2419,126047.34847648403
2420,113786.09001995529
2421,217944.36041040462
2422,107599.67920576852
2423,106520.42706901285
2424,137636.081220948
2425,201457.33211413844
2426,145296.2718027256
2427,125942.68748121866
2428,164105.16409223966
2429,112906.22607604689
2430,130352.06707161969
2431,102341.06534366927
2432,144713.14961427526
2433,140677.55614401985
2434,138811.4799818044
2435,143951.97089089686
2436,106250.3635386437
2437,102628.04675468386
2438,123297.12010245964
2439,103872.95545520607
2440,119969.47888449888
2441,90356.90197428396
2442,104528.82121757911
2443,122422.12781174485
2444,127482.79537283188
2445,88877.49757701294
2446,137501.4918055517
2447,164922.419167761
2448,120882.3197791444
2449,120071.93523374137
2450,140933.3267794829
2451,131244.33648356816
2452,200249.38384779252
2453,92586.30463100196
2454,136719.5712087778
2455,134522.89561515732
2456,126517.3581656873
2457,137867.95941857473
2458,124721.50813742144
2459,117994.02682966071
2460,138733.40392458282
2461,126307.13453804274
2462,137657.2736646378
2463,124828.27540150138
2464,164647.17873067493
2465,155023.32108084808
2466,116136.25701319997
2467,123266.40996937573
2468,86308.84390814393
2469,77317.27692385568
2470,182140.50671841024
2471,217855.72261087425
2472,156508.50128539212
2473,123189.50521908597
2474,89239.99959748337
2475,201439.00002313117
2476,109009.57907869511
2477,123022.04322009803
2478,161948.8666589366
2479,98500.20696691796
2480,159595.96331281992
2481,124489.63295649432
2482,124155.78670622972
2483,112277.44208074652
2484,121640.21538550654
2485,125174.8518598192
2486,144158.12776654394
2487,165848.95808818575
2488,158747.1945689089
2489,141977.66866288416
2490,140056.10772349525
2491,92016.00014754442
2492,197621.99605265324
2493,141940.65757521143
2494,145726.21689248196
2495,86305.1511233917
2496,235117.5257517469
2497,150187.66531519254
2498,112893.89183049403
2499,91478.0844214992
2500,130061.13021042437
2501,132454.2061666047
2502,134944.21364520962
2503,86767.03354270947
2504,288595.84751794656
2505,216111.53983016493
2506,249275.42938596488
2507,296575.34293997585
2508,249209.03175462407
2509,218260.61763685386
2510,218317.51299959057
2511,174346.5197533639
2512,205148.98031754125
2513,223711.43094913178
2514,240028.2656435136
2515,146885.00368056985
2516,178517.540457906
2517,149132.60135213216
2518,150804.45824565997
2519,235628.11927693535
2520,219376.41752881298
2521,183581.1888684103
2522,224027.55569349742
2523,116195.8266941187
2524,137759.70169623152
2525,153325.60682618635
2526,136093.0721465063
2527,120076.55961864722
2528,134371.1782076502
2529,152222.8249614767
2530,119149.57558318491
2531,274566.6326929168
2532,225171.94157471135
2533,192410.80128162223
2534,230174.22578919792
2535,297428.9510576624
2536,239480.47272393302
2537,243379.846914927
2538,184050.15021086085
2539,181885.01258413048
2540,182968.84189930372
2541,184000.13408360875
2542,164771.7398622343
2543,121579.6125658673
2544,118269.89100474055
2545,135971.10521019134
2546,132892.64748879938
2547,138801.1560978597
2548,147200.12011355843
2549,164126.00693614045
2550,1652307.0929080674
2551,135174.87939041643
2552,132024.46761825104
2553,58820.76653776538
2554,80499.17207548034
2555,117726.79964976825
2556,101128.85135949764
2557,108192.33587584124
2558,148057.4828014998
2559,146691.9099394095
2560,162481.53184218594
2561,150946.28133696312
2562,141896.70970364127
2563,151553.06789629094
2564,237197.2829819451
2565,148367.2962985179
2566,164730.09750215965
2567,148924.7925047875
2568,208491.303807305
2569,243910.04128218346
2570,114287.32458361874
2571,203256.7204175614
2572,143685.4590735509
2573,223169.9760630954
2574,189709.23142825905
2575,137523.11425028194
2576,86282.02721762723
2577,140146.24883017933
2578,98445.53197868232
2579,74783.19762077692
2580,63909.84373374413
2581,85857.9543936132
2582,85325.98275792836
2583,291746.17683398275
2584,173013.9253260722
2585,188090.33601872966
2586,218419.37730234826
2587,200159.96288221015
2588,140117.84262130343
2589,138862.9435867861
2590,194707.2098594763
2591,203332.2350672997
2592,207345.97944240144
2593,243980.83316577077
2594,181622.66006970298
2595,187328.69652088458
2596,283363.9828363807
2597,181003.95212072696
2598,286819.6576787542
2599,334631.5210366596
2600,247474.71963645655
2601,128286.56423960984
2602,85065.77035173915
2603,90090.14706291535
2604,87750.96736765026
2605,74150.08039946888
2606,138679.19032039106
2607,227740.65507983926
2608,186500.56289917967
2609,173634.70070032188
2610,105829.02373654798
2611,105740.48648653278
2612,151785.6777735382
2613,128266.01568769912
2614,116712.4466978994
2615,160198.64145321553
2616,136469.90635274674
2617,184123.67030958005
2618,204438.18399130003
2619,201235.39253191862
2620,199858.3028155169
2621,172040.07534719756
2622,182910.70973536096
2623,230646.93035165753
2624,336754.3249064989
2625,322393.0846069867
2626,182014.99928906927
2627,165742.3335588154
2628,543947.5686463605
2629,557401.0671019825
2630,397241.201440649
2631,527587.0663474483
2632,434773.6838633046
2633,317717.63692212774
2634,450034.94423653954
2635,152017.3621108174
2636,173223.23004557285
2637,180205.7750870024
2638,250578.00803477605
2639,171012.22817952622
2640,147471.62937012236
2641,106258.34446693228
2642,184372.35154752262
2643,105090.39894008373
2644,128241.67837472612
2645,111336.30695240182
2646,94865.61119005605
2647,104605.14699206232
2648,156660.06052074235
2649,149376.70479699917
2650,144248.81888868767
2651,149751.50482076968
2652,432346.62642643275
2653,242932.9233116318
2654,254096.14693405534
2655,427319.7366173354
2656,334569.32559219917
2657,374947.75407268194
2658,303333.00171520375
2659,295963.04446399683
2660,369245.89010871976
2661,356263.7599076182
2662,376813.6618909091
2663,302154.71859535296
2664,272063.9376362202
2665,340647.7025525012
2666,279310.2761418641
2667,171611.09529485943
2668,174654.74603656394
2669,177442.36305823154
2670,268673.8619904129
2671,182862.85788351836
2672,194705.06946285113
2673,202893.98770402386
2674,190410.58769816
2675,177492.95749598445
2676,186234.65004631036
2677,193407.56667211815
2678,239040.05401688357
2679,265720.7288381991
2680,285487.5706427875
2681,413357.93922828825
2682,306975.9791955035
2683,604096.0492060172
2684,316968.84919444285
2685,310670.13249748375
2686,239388.12734740373
2687,290636.84418822
2688,202236.64727077715
2689,205132.52183298924
2690,480045.8681389808
2691,188911.86584456445
2692,132630.46091188322
2693,193396.95250858218
2694,126435.72821494655
2695,185409.51147652365
2696,176024.67878498332
2697,181612.54189857494
2698,190631.14659180611
2699,168143.67953308136
2700,149020.18223345932
2701,147805.6426342626
2702,118462.55213584223
2703,116428.9475932917
2704,138133.5704028482
2705,114973.1094380888
2706,110181.35666104656
2707,127597.47052686641
2708,129483.0406619066
2709,91629.66990894666
2710,126078.52028086982
2711,464143.14961121324
2712,366088.6482863194
2713,178530.4606829541
2714,156647.39181675587
2715,170252.80276782272
2716,148965.50990529073
2717,198023.9397497357
2718,227764.22079593583
2719,157070.0428694973
2720,182800.03768093602
2721,130699.97178768543
2722,154046.01601127602
2723,133336.06036536026
2724,127255.47243991343
2725,123760.028070035
2726,158705.52154311727
2727,177555.14088124997
2728,171651.95106832383
2729,147715.33379266367
2730,151339.38322288255
2731,133882.14180548515
2732,129604.00557961059
2733,165446.75097732336
2734,162648.7900998886
