Id,SalePrice
1620,158529.844594169
1621,128243.05311684089
1622,138071.08990044796
1623,253987.72532950807
1624,207138.22948376273
1625,106167.13742783634
1626,166896.41247042638
1627,190290.26278139921
1628,273453.45833536703
1629,169014.3323727709
1630,369192.73928309797
1631,230329.33461994308
1632,246310.14932921383
1633,163035.91660312057
1634,188625.5969629879
1635,176163.70868371744
1636,152252.17168838513
1637,202945.77405791997
1638,169631.5676332657
1639,186740.8006574023
1640,235631.27057654705
1641,175356.20114145297
1642,250930.35414863733
1643,208077.84308588214
1644,231926.58559183907
1645,207141.62725410398
1646,154336.7236897198
1647,147139.92466998144
1648,127214.03060165003
1649,133142.067073816
1650,109834.98440569465
1651,116588.86690025171
1652,99250.11371059362
1653,102361.42078616878
1654,144655.3150796757
1655,136615.5554440139
1656,146931.49675360447
1657,150444.2519247428
1658,148614.7589908566
1659,125817.71483925452
1660,154696.14745637056
1661,449530.77779321687
1662,404176.18428608094
1663,383997.961220601
1664,544318.4135205457
1665,307870.532239933
1666,304745.1877201831
1667,380398.60320524237
1668,357738.4397612227
1669,307207.87748878973
1670,340502.9353863293
1671,256779.43779951235
1672,470027.0075884555
1673,286849.0078753509
1674,239033.73296287053
1675,190350.59866089828
1676,190753.8805021679
1677,219405.78774088025
1678,491765.6828360494
1679,401578.5749049157
1680,330084.2277378334
1681,240954.55919176582
1682,310466.36265241227
1683,188829.46115390983
1684,167435.70174706835
1685,169671.73028869618
1686,169314.23004217027
1687,163007.55210482018
1688,187070.70733155042
1689,188709.67214968146
1690,195250.13798155732
1691,188954.4093055717
1692,248742.3180407072
1693,157755.09038754995
1694,183247.44140933364
1695,156303.53263992758
1696,262347.29030568065
1697,166542.9162200528
1698,344544.0117977506
1699,310183.752425614
1700,246656.8468032925
1701,261573.46323710826
1702,227155.69509569946
1703,224658.94831049992
1704,266044.3702330144
1705,219250.17844773375
1706,436580.3984925332
1707,202365.70087899096
1708,200142.73548985424
1709,273795.36158606724
1710,219199.500217103
1711,261824.32547257253
1712,253314.1414491129
1713,279825.98093118233
1714,222870.72702465334
1715,201995.3532885557
1716,170271.87435745026
1717,166700.72439234023
1718,124618.89744530577
1719,203906.5699067391
1720,240374.862275575
1721,154440.64211538385
1722,116213.96061819409
1723,154582.67307129782
1724,199046.78976224622
1725,228920.74102375208
1726,181064.01378423604
1727,146310.48585782782
1728,168739.9987658006
1729,166969.920251864
1730,162176.8272974668
1731,122085.73646640196
1732,131473.39279602544
1733,113903.83923611125
1734,128511.36893404089
1735,120578.82938416164
1736,111963.6011978286
1737,331900.9225495631
1738,243130.81228753604
1739,278983.5389602864
1740,224326.68119242313
1741,190737.0186218683
1742,173990.62359481567
1743,174170.85823687605
1744,358982.4300520389
1745,211837.8967036694
1746,166094.67281223743
1747,205161.1351798151
1748,232454.248342872
1749,148583.0003005905
1750,120381.00200051334
1751,239354.20292885244
1752,115618.0294071013
1753,147698.80955980317
1754,199438.903423481
1755,165146.82940648342
1756,127518.63140905765
1757,119771.30943827362
1758,149135.10314323858
1759,159136.71261975446
1760,168455.36168777477
1761,144161.39561432513
1762,170427.42214343435
1763,181177.14834027528
1764,118123.22854469625
1765,171365.59578803674
1766,196101.7850885461
1767,210402.11871503456
1768,142484.63940054845
1769,157156.24927577423
1770,144109.47911939648
1771,116820.20798539063
1772,136744.96973652527
1773,121294.85247904237
1774,151533.75630899868
1775,143292.64393195845
1776,117062.031723439
1777,103160.57397127617
1778,136699.44105423827
1779,120217.59472750092
1780,171088.22145654543
1781,119915.38834136249
1782,94516.43760193464
1783,142895.4229105838
1784,110409.51495527201
1785,135354.12464482474
1786,133012.8875441236
1787,158064.2445516823
1788,66012.70085195979
1789,103221.46844441094
1790,83211.2663175978
1791,190308.8011147231
1792,153402.425913559
1793,127457.81046392093
1794,162039.77645386514
1795,126381.05319071555
1796,122125.4463344287
1797,108415.76942841627
1798,114967.58264562274
1799,111932.06060949415
1800,114101.83696235513
1801,127445.92976799198
1802,121646.89601991576
1803,142440.8889607458
1804,139474.74383016131
1805,132270.0320282739
1806,128367.87616129548
1807,134846.34653963608
1808,104933.24048120157
1809,108327.58772368997
1810,135089.5929168136
1811,60014.82256711773
1812,86999.1304667856
1813,123693.6443386381
1814,96009.22842207852
1815,61478.9117573371
1816,95411.16563288872
1817,100160.12070442905
1818,148923.34570857132
1819,140409.9237531077
1820,44061.57216167801
1821,100932.04201045964
1822,144114.44967614455
1823,32310.05496393115
1824,125322.00205358313
1825,142943.1288945313
1826,107757.3556667867
1827,101448.0967761837
1828,130370.87166954878
1829,127913.67305585246
1830,146101.77004398222
1831,138675.25178733625
1832,94253.7275657153
1833,124517.95919598451
1834,115187.3978776624
1835,120806.80300377953
1836,122997.48938750172
1837,90924.53174149584
1838,135608.20121234655
1839,104009.88941261664
1840,145628.47162851685
1841,133651.2030553436
1842,80972.12493899881
1843,125729.23326478632
1844,133976.49384627637
1845,133558.8920376124
1846,162626.87266769056
1847,166385.99542883085
1848,68525.9400345545
1849,114817.89768177472
1850,116516.15313926213
1851,148756.43984312442
1852,121883.33848310207
1853,123640.36321296117
1854,161700.3629094797
1855,141561.5686619986
1856,222703.17379175551
1857,132608.7329295882
1858,140114.3372550872
1859,123581.02889787393
1860,143153.91803002587
1861,123574.53918876444
1862,307442.41487754387
1863,290704.6122099403
1864,291424.1505154154
1865,345189.80060357833
1866,337367.55720089626
1867,218522.42139344136
1868,274024.78127977665
1869,203628.93558330502
1870,218015.3333347892
1871,245488.8868355151
1872,171914.6250184601
1873,250260.0721629833
1874,160524.83071968492
1875,192802.1498528751
1876,203943.57404699243
1877,206969.70935129083
1878,206114.5351744761
1879,126188.52219448792
1880,138763.4399878403
1881,242286.69953772586
1882,236876.7653046569
1883,181115.16179741194
1884,203492.9428628612
1885,226587.51547937896
1886,280848.1274118623
1887,214126.57736911206
1888,268155.49892832903
1889,171986.3618219661
1890,110837.72047703128
1891,131121.21489493892
1892,100439.28445020459
1893,133394.90997725233
1894,116558.98648947469
1895,135872.75311142206
1896,122790.24932204623
1897,114682.65567458604
1898,118109.61774500825
1899,157861.63945604555
1900,163662.74757337003
1901,180797.25791611377
1902,171794.76568892808
1903,239107.41291927302
1904,144537.0235716251
1905,223057.55126974266
1906,176810.42855323816
1907,209208.41038205
1908,113207.20748026799
1909,126109.64721238706
1910,117309.0688627387
1911,220471.33967829507
1912,360746.4978509663
1913,140428.30250419513
1914,55529.35679392245
1915,306124.12979981856
1916,76724.38484030584
1917,240137.6248379279
1918,134952.4775956152
1919,171330.16261378763
1920,150378.26012565813
1921,401405.67929565225
1922,315060.2872314491
1923,223547.81318231285
1924,251383.61965574799
1925,184761.0880980548
1926,391733.5152632434
1927,129153.43424090924
1928,154040.3068020233
1929,124987.2808236198
1930,118361.23226478358
1931,138816.88867226025
1932,126601.4687686827
1933,190078.96882751054
1934,189786.70149801482
1935,171694.21335092504
1936,201265.59886424648
1937,186504.16074876222
1938,172513.12153745754
1939,258412.74477758553
1940,197753.02422583825
1941,174480.76660843956
1942,175086.2593731121
1943,228417.5028317913
1944,380925.69512398547
1945,416718.4402110864
1946,165425.57938873584
1947,325616.03098074865
1948,187149.68874005237
1949,251036.5851591643
1950,193206.31772815215
1951,241367.0559352582
1952,196279.35939560228
1953,163599.87714027293
1954,182144.59243721422
1955,135920.56643156285
1956,350549.4505071515
1957,156497.093527363
1958,282625.26576820225
1959,138865.6116389481
1960,107733.862049523
1961,119415.40986492482
1962,98333.25692777563
1963,106583.18697691387
1964,106581.40609726038
1965,154501.44732344995
1966,137378.4294546442
1967,284964.2755524464
1968,460316.8528995184
1969,399192.865628447
1970,445696.0698055156
1971,504433.27791413525
1972,401909.033068603
1973,262830.4391184428
1974,333943.1726075637
1975,402024.75471814885
1976,279178.47804909205
1977,354826.08419309696
1978,362595.1897805293
1979,333867.4081740829
1980,209878.79093039167
1981,347519.2626025726
1982,219304.66066435928
1983,204196.64610507558
1984,177374.36580613969
1985,240639.67444022602
1986,210361.95666670246
1987,195971.79286291666
1988,177293.63814910105
1989,192603.17295738647
1990,209180.30306801843
1991,232062.77747881465
1992,212110.32431823746
1993,166295.42892259016
1994,223317.72892734318
1995,190181.01847056582
1996,275555.98709921096
1997,323057.92638395407
1998,316268.8078001395
1999,275204.0777578447
2000,325528.469405241
2001,280229.29618943494
2002,232930.94751135795
2003,258858.07481394167
2004,272659.1746613536
2005,211267.94918015954
2006,221043.61868518873
2007,249744.29813303967
2008,228772.13043045407
2009,196224.51132450096
2010,184714.8260617044
2011,133552.65051807338
2012,169208.4299868294
2013,173066.78051461777
2014,183216.33451511076
2015,198910.56495392532
2016,190423.73546156267
2017,195436.18285449618
2018,127652.49035032665
2019,133423.18141863265
2020,103144.343596223
2021,99298.78456850501
2022,193256.02891282452
2023,134878.91308193497
2024,263675.2015165906
2025,392434.2623691967
2026,187388.13698978495
2027,176996.8926275253
2028,155310.45985300152
2029,179565.40685740518
2030,285660.4558932965
2031,237324.69250595145
2032,257231.6552236581
2033,273076.15833400644
2034,175069.69814303322
2035,229437.35643611097
2036,208177.54263439463
2037,220755.61714972873
2038,333042.2524369721
2039,221209.9868627715
2040,292010.752769062
2041,331289.3447908903
2042,209491.91303976128
2043,199296.5026919472
2044,174949.23833011478
2045,221058.82450139825
2046,156626.24345040147
2047,141716.21230061178
2048,140822.01020654076
2049,144584.15557001063
2050,161864.3679678637
2051,105156.88915580037
2052,122163.80003124381
2053,154013.35840375768
2054,109246.22109772472
2055,143458.95271588306
2056,137113.79775763012
2057,115316.27189859893
2058,214111.23730830755
2059,140385.97001044598
2060,175266.54010332955
2061,176543.16448907144
2062,128698.82578026383
2063,121492.07040657914
2064,138818.52722403
2065,107403.7081356994
2066,151770.85894757902
2067,109440.6282100217
2068,150736.18461017928
2069,90646.76299482801
2070,118329.92630138528
2071,113231.11385595161
2072,148841.44610832396
2073,131819.30410933355
2074,195731.86044681777
2075,135326.0868652692
2076,114736.55213950225
2077,158704.70949991888
2078,120613.91574063853
2079,128140.45725840802
2080,120520.1351282881
2081,123437.09401062284
2082,109117.09087834017
2083,137282.83901700107
2084,116794.97690947256
2085,117608.63255167534
2086,102708.15401229776
2087,127711.84326038788
2088,95548.1079879305
2089,82310.14209340977
2090,138310.53046786197
2091,109839.59186991997
2092,130486.49622587647
2093,109119.32279177691
2094,103723.13821269227
2095,147008.88744346116
2096,82653.34351440493
2097,104596.73911890511
2098,142636.37311203298
2099,61328.26675106386
2100,80789.26733173063
2101,98986.21923030232
2102,123057.37628439299
2103,105914.28350067326
2104,129622.523617525
2105,126029.58930270262
2106,78197.7175764018
2107,186950.80729300203
2108,112811.13796961877
2109,105263.06233403782
2110,136429.3806728869
2111,130753.21838911274
2112,144917.1786571741
2113,120111.8260123791
2114,127302.93613847448
2115,159706.75722263395
2116,118840.50277341077
2117,150185.94281450022
2118,117926.04687940217
2119,124627.42925700566
2120,118009.01752294037
2121,92220.9928499839
2122,128749.51296026872
2123,87412.01679161887
2124,162070.50944194227
2125,130607.61724453296
2126,147567.8040652349
2127,186404.51081065176
2128,124172.30556990799
2129,103355.91324973592
2130,130552.17298321365
2131,141869.5062562371
2132,115070.00870180759
2133,128533.51554498094
2134,124837.12084100931
2135,97195.09972275124
2136,65422.21774907106
2137,103183.64661357565
2138,130262.26723547491
2139,151707.01707539038
2140,142991.92768505315
2141,148401.7628342319
2142,133035.54204498255
2143,146086.1481660291
2144,120096.3262700651
2145,143987.34509424772
2146,175457.38156590445
2147,146182.28694253278
2148,134769.29962895435
2149,133881.68512345199
2150,228774.17031418058
2151,112818.47400130599
2152,179796.45388296683
2153,164512.16584963427
2154,95464.0185196074
2155,123996.274122016
2156,258142.05568457014
2157,233452.80477370063
2158,226255.11578562963
2159,196498.8898938423
2160,184597.92508305408
2161,242750.54575543708
2162,434069.5134556517
2163,346699.9005680058
2164,256654.7218436614
2165,213593.0600775925
2166,165452.72984481408
2167,231247.98479919293
2168,195648.4916882055
2169,193152.48678863744
2170,222687.21826118216
2171,154518.73566300445
2172,129775.58940525829
2173,174593.83221599626
2174,230310.86718757884
2175,318644.79199635424
2176,312150.67924676574
2177,242464.30779925786
2178,208969.3796635944
2179,134548.52240985396
2180,224079.93761138263
2181,197099.25650093477
2182,230701.02463164466
2183,191276.38333317492
2184,116730.98914372447
2185,123434.46348986206
2186,150746.4828675827
2187,154575.09359758245
2188,148826.48301895877
2189,270862.3761831839
2190,71898.547597748
2191,74277.1428712099
2192,88636.8702484092
2193,112952.6821705959
2194,106290.18072647505
2195,111996.79823371882
2196,98193.72197684129
2197,124179.84252266183
2198,163070.62128075052
2199,206285.57486492366
2200,167037.065388408
2201,145966.9810734985
2202,229419.06422618878
2203,134607.85383479093
2204,197140.70753559575
2205,134034.49143111391
2206,151050.98437986657
2207,212378.6343433045
2208,278829.8537462061
2209,268673.113195409
2210,122552.28360395967
2211,115199.17409038403
2212,118203.36670213356
2213,106475.23717859614
2214,131625.32542997872
2215,107813.56445701167
2216,152552.21621801745
2217,48427.69931181156
2218,62025.625074190575
2219,57985.25889543339
2220,70804.51328368534
2221,311895.8507312114
2222,300906.2816910853
2223,276098.2568760848
2224,204795.11251217296
2225,111411.23736857694
2226,192598.70851236102
2227,190377.85317735042
2228,259761.1140276987
2229,242244.2776297849
2230,145824.8602999452
2231,203564.9315413035
2232,182362.88447709018
2233,169022.4057672337
2234,230820.07012774315
2235,218596.471101441
2236,253945.60722659685
2237,304319.6542521196
2238,212759.66030883807
2239,101521.44107763974
2240,144764.7499087188
2241,148945.2809627769
2242,116193.66353107488
2243,124130.95361384511
2244,103268.84903541062
2245,100624.00703012239
2246,130662.63781664828
2247,112797.497422421
2248,126744.59645474465
2249,120203.3149761821
2250,124503.75107157821
2251,163929.46113346887
2252,182221.24519004623
2253,147201.57858033373
2254,169708.00125260808
2255,181555.03392088506
2256,167668.7255795498
2257,208223.90963425973
2258,158054.05736148814
2259,182666.59495590485
2260,168168.2138160265
2261,210721.50758571856
2262,222669.4404704527
2263,384377.40003635903
2264,528012.6896469963
2265,162138.49559386
2266,316396.5523852776
2267,376944.76563174726
2268,436448.0349146677
2269,143181.720588665
2270,191866.1256080446
2271,203441.56337328366
2272,186774.11180332385
2273,148623.32314107273
2274,182941.157501909
2275,165783.44507087013
2276,196434.66553472343
2277,182516.86754227694
2278,139578.35088624142
2279,119755.24460309854
2280,112710.59004281435
2281,167794.4314869843
2282,179406.7846399442
2283,103303.77345365165
2284,115621.9785665614
2285,146174.96736657352
2286,118684.60704961249
2287,373441.81337633193
2288,275515.1733132136
2289,375293.3608456116
2290,501957.98353485507
2291,322512.3193316744
2292,444156.71239618934
2293,513498.23757307976
2294,452151.71270314517
2295,517388.7174161952
2296,281513.79607132135
2297,331428.7145611473
2298,347682.46599765733
2299,368500.47458538966
2300,316978.06607348594
2301,301144.4354863712
2302,254896.39628785118
2303,245077.81045966054
2304,256137.6007151208
2305,192472.30299296262
2306,189517.95613726674
2307,199619.1048996937
2308,230786.31956891774
2309,286598.8424870539
2310,208219.27475474458
2311,211620.32966468215
2312,170914.4285184242
2313,167128.36005648217
2314,173034.28330109795
2315,179196.66000108107
2316,199073.56369679372
2317,192881.52862270974
2318,178637.56772353195
2319,183372.45581287917
2320,180604.8461529392
2321,239910.14171792075
2322,185332.35299686104
2323,189162.76881475723
2324,174617.3849577629
2325,207503.294940884
2326,164987.34872779314
2327,197319.36110378065
2328,213682.96549237278
2329,196316.75316734976
2330,189972.88237924877
2331,342716.99743022886
2332,404659.6568988365
2333,315854.6310707563
2334,252390.88214458642
2335,274515.25697688083
2336,300402.30603875546
2337,185218.31416902045
2338,251067.9675457787
2339,210312.3820352563
2340,387807.993545573
2341,206320.49487845317
2342,226902.56115407753
2343,221157.4991665729
2344,207318.8512898056
2345,229196.185757578
2346,210202.57813849798
2347,196881.47126259762
2348,233041.85243447823
2349,182640.11781946608
2350,311311.2317662096
2351,261503.46918375095
2352,247167.2991805473
2353,258657.60490467382
2354,131021.82863593823
2355,130180.01422702201
2356,149001.99849872466
2357,185213.06858215714
2358,188565.29301154104
2359,129157.56801539529
2360,110186.42514041677
2361,152948.73195709664
2362,278970.2537499532
2363,141012.16615113482
2364,158889.02666221213
2365,214002.21716837896
2366,204868.55277651938
2367,230100.4679344035
2368,219472.82578513335
2369,217849.1458971329
2370,175312.87652923822
2371,162675.45264450807
2372,194324.29754162338
2373,282894.9224782739
2374,306598.13355967903
2375,238470.87010116936
2376,302087.89726723946
2377,350985.2311260375
2378,150596.23864394292
2379,206927.47862816948
2380,141755.47233620423
2381,167316.23580629932
2382,210221.62599542126
2383,204164.85924103484
2384,243179.55794129331
2385,170795.33338962073
2386,132528.9953243884
2387,128569.55575234523
2388,90822.78841474449
2389,120422.49079771651
2390,144019.22919393255
2391,145665.40828330434
2392,115880.5455024506
2393,170144.29506960785
2394,149555.57399406517
2395,205284.1610151503
2396,142065.5670681874
2397,220204.1518408466
2398,134896.07977060464
2399,57665.732452966244
2400,72841.92519269127
2401,126692.79729663793
2402,133835.26452623185
2403,148826.0903692638
2404,150737.59198708212
2405,166633.06417253907
2406,133961.83107753724
2407,114052.15853447316
2408,140803.9651548668
2409,109021.21662701372
2410,160648.53732092903
2411,114144.07947743144
2412,146908.72117284243
2413,125678.75277421736
2414,159157.5142890421
2415,136057.92654928254
2416,120585.60612309062
2417,134842.82669717484
2418,125730.36325197044
2419,126360.18605475746
2420,113781.77768290874
2421,218970.54099629403
2422,107661.55305114231
2423,107196.36583490802
2424,137636.93187572606
2425,201925.3555256572
2426,146430.58317245173
2427,126753.75130305116
2428,164278.7296759209
2429,112358.2654934188
2430,130402.13840424373
2431,102207.88292324482
2432,144806.26265719018
2433,140727.1424019211
2434,138963.9357458907
2435,144614.79622082238
2436,105993.26721657137
2437,102120.53198796227
2438,122644.33605311745
2439,103722.67288348784
2440,120147.18342285225
2441,90246.58406728724
2442,104282.05225986835
2443,122849.63367540564
2444,127503.77345223555
2445,88775.10201662476
2446,138326.31256449243
2447,166523.93694525826
2448,120940.48098114955
2449,119920.93208205541
2450,141075.94447245944
2451,131545.70889824827
2452,199122.2373488709
2453,92807.45340230457
2454,137197.27927983354
2455,134955.26166110134
2456,126810.8229334818
2457,137555.63662994583
2458,124715.51939647288
2459,118338.84714404188
2460,138699.78768357527
2461,126555.37466441699
2462,137686.4189103194
2463,124969.52987569134
2464,165323.0632653561
2465,154505.32258654022
2466,115720.54634331453
2467,123710.70437298888
2468,85719.80790182954
2469,76876.20147577385
2470,182408.95047872857
2471,217607.2120592061
2472,156748.07806562958
2473,123523.91074744078
2474,89335.99107515052
2475,201837.12843491626
2476,108574.15422115446
2477,122495.72980100947
2478,161885.95718990726
2479,98726.14540518506
2480,159902.70729861673
2481,124571.04347621455
2482,123341.05489970841
2483,112009.56052818138
2484,121680.95577448266
2485,125078.69099989702
2486,144486.35661403497
2487,166684.77029183335
2488,159303.0605283818
2489,141910.20388157826
2490,140162.6297740235
2491,92231.74919961409
2492,196552.12749712056
2493,141731.33459296142
2494,145676.7411237689
2495,86286.89104463243
2496,234282.80239391804
2497,150422.3095240711
2498,112350.66407845735
2499,91381.71242191864
2500,129711.1278920757
2501,132515.9648488362
2502,135850.42230089265
2503,86975.15908356723
2504,288692.55390399304
2505,215659.36381625483
2506,249376.4879018376
2507,296030.8281810705
2508,249234.52028129454
2509,218046.9556957789
2510,217966.42416052142
2511,174660.59053976808
2512,205557.06336593663
2513,223322.142492027
2514,240224.08584271584
2515,146764.87587836344
2516,178390.30766718608
2517,149132.31254843107
2518,150723.44934628505
2519,235583.42708880472
2520,219279.28138973977
2521,183588.3347428387
2522,223941.50479817946
2523,116029.30541581249
2524,137770.066284137
2525,153253.23159313673
2526,136216.8096314326
2527,119977.61687483794
2528,134014.57430680125
2529,152274.59144452645
2530,118927.0986730372
2531,273977.7897432184
2532,224731.45707092265
2533,192549.60554878638
2534,230851.53115726262
2535,296376.01849347673
2536,239231.58793209735
2537,244020.09556908952
2538,184492.50984456914
2539,181925.19831483462
2540,183412.14547130882
2541,184005.03092514398
2542,165110.19293992998
2543,121453.6303113828
2544,118253.67962015294
2545,135752.66730477533
2546,132700.80982529672
2547,138824.17630117768
2548,146739.0669187687
2549,164489.21384433063
2550,1526667.667311548
2551,134987.81233728238
2552,132025.51585382503
2553,58209.53865344849
2554,80339.43292940612
2555,117535.18778209921
2556,100898.55379291739
2557,107842.4453061172
2558,148916.8619192607
2559,147193.5871505714
2560,162369.33373805217
2561,151373.08099541412
2562,142545.20142073778
2563,152132.26687192294
2564,234688.55946112817
2565,149081.79284019396
2566,165215.8067591919
2567,148543.9247279126
2568,209836.27275854006
2569,242553.00903288985
2570,114405.00513439109
2571,204010.37874890325
2572,145142.08134476774
2573,223568.29025492372
2574,190142.79577544864
2575,137849.33841225435
2576,87685.7345566058
2577,140798.20954717282
2578,98151.81171931524
2579,75739.45184343119
2580,64334.495241038945
2581,87080.53400277562
2582,86030.15617386367
2583,292071.8703873492
2584,173441.2572816469
2585,188032.10417228934
2586,218348.33710676114
2587,200245.0928375514
2588,139987.7102470434
2589,138461.5167307071
2590,195173.06532179486
2591,203620.3703165932
2592,207753.33363790266
2593,244304.07009495105
2594,181404.13815970477
2595,188088.05645508354
2596,283419.105087801
2597,181226.42149157502
2598,286137.11497156054
2599,338289.12667274615
2600,250786.44569330054
2601,127956.5605976395
2602,84884.28757257441
2603,90089.16341183556
2604,87914.48530581809
2605,73843.36959560716
2606,138689.45787558606
2607,227063.13821231487
2608,186799.8854027539
2609,172920.9203774543
2610,106108.83772673785
2611,106434.01299995556
2612,151812.85731678354
2613,128120.48928108362
2614,116274.02719523617
2615,160340.5518368934
2616,136701.36777631962
2617,184963.69664843357
2618,206382.1862244477
2619,201672.8312260858
2620,199460.4966018843
2621,171648.9355443802
2622,182905.4501868793
2623,230390.96569698097
2624,333528.7028688335
2625,321572.0191084681
2626,181729.90824535114
2627,166408.9358237452
2628,537889.1268528373
2629,555955.4926834021
2630,397733.6995590105
2631,527357.7888096238
2632,434273.4227361335
2633,319394.1093619035
2634,447972.65142482996
2635,151615.81078907676
2636,173117.03654312596
2637,181046.9242443049
2638,250840.21450555397
2639,170672.94977555855
2640,147727.24568682088
2641,105997.21001159736
2642,183537.71575285264
2643,105160.68684338666
2644,128529.62323677435
2645,111337.91517728646
2646,94709.36657805511
2647,104419.70973011735
2648,156283.06368593682
2649,149102.17573754623
2650,144309.61518497966
2651,149464.1177869429
2652,430094.7017446282
2653,243407.60752038713
2654,254371.83393604693
2655,424987.6612748357
2656,335747.12209211534
2657,375093.1586771167
2658,303633.80333498435
2659,297102.4330190037
2660,367594.67515949486
2661,357494.2180462595
2662,377219.1067499848
2663,300847.8128722536
2664,273421.7238621462
2665,341376.96582445264
2666,280925.89961474895
2667,171710.31558786033
2668,175032.5345576785
2669,178070.19078554935
2670,268716.2013893631
2671,183222.07256313448
2672,194959.0316215579
2673,202889.905929878
2674,190369.88788622632
2675,178221.86706204078
2676,186307.5799546795
2677,193140.18129672407
2678,238596.897039706
2679,266016.1699619214
2680,286261.63673547417
2681,413644.6009913489
2682,306309.91606794466
2683,592090.5308907358
2684,316918.7291759494
2685,310381.01924509346
2686,240121.88304417924
2687,289959.84238693374
2688,202916.29491910306
2689,205700.4011142042
2690,474921.4974833349
2691,188843.2176155838
2692,133446.48311642706
2693,194041.3583768282
2694,127458.25127550929
2695,185926.97672884158
2696,176478.6323341401
2697,181658.78565308504
2698,190519.30952881198
2699,168386.68972636395
2700,148810.56920934163
2701,147853.61051366897
2702,118249.20511907294
2703,116288.91082159315
2704,138186.33418729436
2705,114970.72660719189
2706,109716.06557836231
2707,127272.48492152087
2708,129720.68836848131
2709,91937.0030861005
2710,126070.55780445278
2711,460605.56358357903
2712,366550.3713060311
2713,177975.57339057777
2714,156384.10323469577
2715,170456.1603685591
2716,148753.8393073046
2717,197774.0919531515
2718,227170.70068300684
2719,156828.02402700443
2720,182850.83849691023
2721,130513.57458342405
2722,153731.5916766023
2723,133367.18344247201
2724,127064.38896912163
2725,123548.66213779038
2726,158631.62097712967
2727,177375.54292287756
2728,171188.2586997909
2729,147302.63649560313
2730,151614.63117557092
2731,133650.51703046437
2732,129641.48996249905
2733,165712.93157079795
2734,163421.1618740628
2735,135621.1419653387
